user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price
,yes,30s,F,morning,weekly,casual,black,ENTP,mood_boost,100k_to_200k
,yes,30s,F,morning,rarely,"romantic , lovely",white,ISTP,unique_style,above_200k
,yes,50s,M,morning,daily,"romantic , lovely,modern , chic","beige , brown",ESTJ,"good_impression,formal_occasion,unique_style",50k_to_100k
,yes,50s,M,morning,rarely,casual,"beige , brown,blue",INTJ,mood_boost,below_50k
,yes,30s,M,morning,daily,"casual,modern , chic","white,black,blue,red",ENFP,self_satisfaction,50k_to_100k
,yes,20s,F,anytime,rarely,"romantic , lovely","pink , coral",ENFJ,"mood_boost,date_or_social",below_50k
,yes,40s,M,morning,daily,"casual,freestyle","white,black,blue,green , mint",INTJ,"good_impression,mood_boost,self_satisfaction,formal_occasion",no_preference
,yes,40s,M,evening,rarely,casual,"black,purple",ENFP,"good_impression,date_or_social",below_50k
,yes,40s,F,morning,weekly,"minimal , simple","black,beige , brown,blue",,good_impression,50k_to_100k
,yes,20s,F,,weekly,street,"black,green , mint,purple",ISTP,"good_impression,mood_boost,date_or_social",50k_to_100k
,yes,30s,F,morning,weekly,"vintage,freestyle","white,black,beige , brown,green , mint",INFP,"good_impression,self_satisfaction",50k_to_100k
,yes,40s,M,morning,daily,"romantic , lovely",white,ENFP,good_impression,100k_to_200k
,yes,30s,F,afternoon,weekly,"minimal , simple","white,black,beige , brown,blue,pink , coral,red",ISFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k
,yes,20s,F,afternoon,weekly,"street,romantic , lovely,freestyle","white,black,pink , coral",ENFP,"good_impression,special_event,unique_style",50k_to_100k
,yes,20s,M,morning,weekly,"casual,sports,freestyle",black,INFJ,"good_impression,mood_boost,self_satisfaction,formal_occasion",below_50k
,yes,20s,M,morning,daily,"minimal , simple","white,black,blue",INFJ,"good_impression,mood_boost",50k_to_100k
,yes,40s,M,morning,weekly,casual,"black,green , mint",ENTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,modern , chic","white,black,beige , brown,blue,pink , coral,red",,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,anytime,seasonal,"casual,minimal , simple",black,ISTJ,mood_boost,below_50k
,yes,50s,F,anytime,weekly,"casual,vintage,freestyle","white,pink , coral,purple",INFP,"mood_boost,self_satisfaction",100k_to_200k
