user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price,durability
,yes,20s,F,morning,weekly,"minimal , simple","white,beige , brown,pink , coral",INFP,good_impression,100k_to_200k,4_6_hours
,yes,20s,F,morning,weekly,freestyle,"white,beige , brown,pink , coral",INTJ,"good_impression,self_satisfaction,date_or_social",below_50k,2_4_hours
,yes,50s,F,morning,rarely,casual,"white,black,beige , brown",ESFJ,"mood_boost,special_event",50k_to_100k,4_6_hours
,yes,30s,F,morning,seasonal,"casual,modern , chic","white,black,beige , brown",ESTP,"mood_boost,self_satisfaction,unique_style",50k_to_100k,4_6_hours
,yes,10대,F,anytime,rarely,"casual,sports","white,black,pink , coral",ENFP,self_satisfaction,below_50k,2_4_hours
,yes,40s,M,morning,daily,casual,black,ISFP,"good_impression,formal_occasion",below_50k,4_6_hours
,yes,30s,F,anytime,daily,"casual,freestyle","white,beige , brown,pink , coral",ESTP,"good_impression,self_satisfaction",50k_to_100k,2_4_hours
,yes,40s,F,morning,rarely,"casual,minimal , simple,modern , chic","white,black,beige , brown",INTP,"good_impression,mood_boost",below_50k,2_4_hours
,yes,50s,M,morning,daily,"casual,sports","blue,green , mint,yellow , orange",,"mood_boost,self_satisfaction",above_200k,over_6_hours
,yes,20s,F,morning,rarely,"minimal , simple","white,beige , brown,pink , coral,green , mint",ISFJ,good_impression,above_200k,over_6_hours
,yes,20s,F,morning,rarely,"minimal , simple","white,black,beige , brown",ISFP,"self_satisfaction,date_or_social",50k_to_100k,4_6_hours
,yes,40s,M,anytime,daily,"casual,minimal , simple","black,blue,purple",INFJ,"good_impression,mood_boost,formal_occasion",below_50k,over_6_hours
,no,50s,M,,none ,freestyle,"beige , brown,blue",,"mood_boost,self_satisfaction",50k_to_100k,2_4_hours
,yes,30s,F,morning,rarely,casual,black,,good_impression,below_50k,scent_over_duration
,yes,20s,M,anytime,rarely,"minimal , simple,romantic , lovely","white,black,purple",ESTJ,"good_impression,date_or_social,formal_occasion,special_event",50k_to_100k,over_6_hours
,yes,30s,F,morning,daily,casual,"black,green , mint",ENFJ,self_satisfaction,no_preference,over_6_hours
,yes,30s,M,morning,weekly,"casual,street","beige , brown",,mood_boost,100k_to_200k,over_6_hours
,yes,20s,F,afternoon,rarely,casual,white,ISTP,mood_boost,50k_to_100k,4_6_hours
,yes,20s,F,morning,seasonal,"casual,vintage","black,blue",INFJ,"mood_boost,self_satisfaction",above_200k,over_6_hours
,yes,30s,F,morning,rarely,casual,black,INFJ,"mood_boost,date_or_social,special_event",50k_to_100k,4_6_hours
,yes,30s,M,morning,daily,"minimal , simple","white,black",ISTJ,good_impression,50k_to_100k,4_6_hours
,yes,30s,F,morning,seasonal,"casual,minimal , simple","beige , brown",ISFJ,mood_boost,50k_to_100k,4_6_hours
,yes,40s,F,morning,daily,"modern , chic","white,blue,green , mint",INFP,"mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,50s,M,anytime,weekly,street,"pink , coral",,"good_impression,date_or_social",50k_to_100k,4_6_hours
,yes,40s,F,anytime,daily,"minimal , simple,modern , chic","black,beige , brown,khaki",,"mood_boost,unique_style",100k_to_200k,4_6_hours
,yes,30s,M,morning,weekly,"classic , suit","beige , brown",ISFJ,"good_impression,mood_boost",no_preference,over_6_hours
,yes,50s,M,morning,daily,"classic , suit","white,beige , brown",ESTJ,good_impression,below_50k,2_4_hours
,yes,40s,M,morning,rarely,casual,"white,black",ENTJ,"good_impression,mood_boost,formal_occasion,special_event",50k_to_100k,4_6_hours
,yes,10대,F,anytime,rarely,"casual,freestyle","white,black",ISFP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,20s,F,morning,rarely,"minimal , simple","white,blue",ISFP,good_impression,50k_to_100k,4_6_hours
,yes,40s,M,afternoon,rarely,casual,"white,black",ISTJ,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
,yes,30s,F,morning,weekly,casual,blue,INFP,mood_boost,50k_to_100k,4_6_hours
,yes,40s,F,anytime,weekly,"casual,freestyle","white,pink , coral,purple",ISTJ,self_satisfaction,below_50k,4_6_hours
,yes,20s,F,anytime,rarely,"casual,modern , chic,freestyle",black,ISFP,"good_impression,mood_boost,special_event",50k_to_100k,over_6_hours
,yes,20s,F,morning,weekly,"casual,minimal , simple","white,black",,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,50s,M,anytime,rarely,"minimal , simple",black,,"mood_boost,special_event",below_50k,scent_over_duration
,yes,20s,F,anytime,weekly,"casual,minimal , simple",black,ISTJ,self_satisfaction,below_50k,4_6_hours
,yes,40s,M,anytime,daily,freestyle,"white,black,beige , brown,pink , coral",INTJ,formal_occasion,100k_to_200k,scent_over_duration
,yes,50s,F,anytime,daily,casual,"black,yellow , orange",ISFP,self_satisfaction,below_50k,4_6_hours
,yes,50s,M,morning,seasonal,casual,"beige , brown",,mood_boost,below_50k,2_4_hours
,yes,10대,M,morning,rarely,"casual,minimal , simple","beige , brown",ESTP,date_or_social,below_50k,2_4_hours
,yes,20s,F,morning,rarely,"casual,minimal , simple,freestyle","white,black,beige , brown",INTJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,20s,F,anytime,rarely,casual,"white,black",INFP,"good_impression,mood_boost,special_event",no_preference,2_4_hours
,yes,40s,M,anytime,weekly,"casual,minimal , simple","white,green , mint",ENFJ,mood_boost,50k_to_100k,over_6_hours
,yes,50s,F,morning,weekly,casual,"black,beige , brown",,"mood_boost,self_satisfaction",100k_to_200k,2_4_hours
,yes,10대,F,,none ,vintage,"white,black,beige , brown,blue,red",iNFP,special_event,below_50k,2_4_hours
,yes,50s,F,,none ,"casual,minimal , simple","yellow , orange",,self_satisfaction,50k_to_100k,4_6_hours
,yes,20s,,anytime,weekly,casual,"black,beige , brown",INFP,"good_impression,self_satisfaction",below_50k,scent_over_duration
,yes,30s,M,morning,weekly,"casual,classic , suit","black,beige , brown,blue",ISFP,good_impression,50k_to_100k,2_4_hours
,yes,20s,F,anytime,weekly,"minimal , simple",white,ENTJ,"good_impression,mood_boost",100k_to_200k,4_6_hours
,yes,40s,M,anytime,rarely,"minimal , simple,classic , suit,sports","beige , brown,yellow , orange",,special_event,below_50k,2_4_hours
,yes,20s,F,,none ,casual,white,INFP,good_impression,below_50k,scent_over_duration
,yes,30s,F,afternoon,daily,"minimal , simple",white,ISFP,mood_boost,50k_to_100k,2_4_hours
,yes,20s,F,morning,weekly,casual,"green , mint",INFP,mood_boost,50k_to_100k,scent_over_duration
,yes,30s,F,anytime,rarely,"casual,minimal , simple","black,beige , brown,blue",ISTJ,mood_boost,no_preference,scent_over_duration
,yes,30s,F,afternoon,rarely,"casual,minimal , simple,romantic , lovely,vintage,freestyle","pink , coral,purple,yellow , orange",INFP,formal_occasion,50k_to_100k,2_4_hours
,yes,30s,F,anytime,weekly,"minimal , simple,romantic , lovely","beige , brown,pink , coral",lSFP,mood_boost,50k_to_100k,4_6_hours
,yes,40s,F,morning,rarely,"casual,romantic , lovely","white,black,beige , brown",ISTJ,mood_boost,100k_to_200k,4_6_hours
,yes,30s,M,evening,rarely,casual,"green , mint",ENFP,"good_impression,unique_style",below_50k,4_6_hours
,yes,30s,F,morning,daily,casual,"white,black,beige , brown",ESTJ,formal_occasion,50k_to_100k,4_6_hours
,no,10대,M,,none ,"casual,freestyle","white,black,blue,pink , coral,green , mint,purple,yellow , orange",INFP,"good_impression,self_satisfaction",below_50k,4_6_hours
,yes,50s,M,anytime,rarely,freestyle,"white,black",ISTP,"mood_boost,self_satisfaction",below_50k,scent_over_duration
,yes,30s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown,green , mint",INFP,"mood_boost,self_satisfaction,formal_occasion",50k_to_100k,4_6_hours
,yes,20s,,anytime,daily,"casual,classic , suit","white,blue",ISFP,"mood_boost,self_satisfaction",below_50k,2_4_hours
,yes,30s,M,morning,rarely,casual,white,ENFJ,"mood_boost,special_event",below_50k,2_4_hours
,yes,30s,F,,none ,"casual,minimal , simple","white,black,beige , brown",ISTJ,"good_impression,unique_style",50k_to_100k,4_6_hours
,yes,20s,F,morning,rarely,"minimal , simple",white,INFJ,mood_boost,below_50k,2_4_hours
,yes,40s,F,morning,rarely,"casual,sports","black,blue",,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,F,morning,rarely,"minimal , simple",white,ISFP,date_or_social,50k_to_100k,2_4_hours
,yes,20s,F,anytime,rarely,freestyle,"pink , coral,green , mint",INFP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,50s,F,morning,rarely,"minimal , simple",purple,,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,10대,M,morning,daily,"minimal , simple,street","white,beige , brown,green , mint",ENFP,"good_impression,unique_style",50k_to_100k,over_6_hours
,yes,50s,M,morning,weekly,"casual,freestyle","white,black",,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
,yes,40s,F,morning,daily,"minimal , simple,modern , chic","white,black",ISTP,"mood_boost,self_satisfaction,formal_occasion",50k_to_100k,4_6_hours
,yes,30s,M,,weekly,"minimal , simple","beige , brown",,mood_boost,50k_to_100k,over_6_hours
,yes,20s,F,morning,rarely,"romantic , lovely","white,black,pink , coral",INFP,self_satisfaction,50k_to_100k,4_6_hours
,yes,20s,M,anytime,rarely,"minimal , simple,sports","black,beige , brown",INTP,"good_impression,date_or_social,special_event",100k_to_200k,4_6_hours
,yes,30s,F,morning,seasonal,freestyle,"white,black,beige , brown,pink , coral",ISFJ,self_satisfaction,50k_to_100k,4_6_hours
,yes,30s,F,morning,daily,"romantic , lovely,sports,modern , chic","white,beige , brown,blue,pink , coral,green , mint,purple,yellow , orange",,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k,4_6_hours
,yes,40s,M,morning,rarely,casual,"black,beige , brown",INFP,mood_boost,50k_to_100k,4_6_hours
,yes,40s,F,anytime,daily,"casual,romantic , lovely","pink , coral",ISTJ,"good_impression,date_or_social",below_50k,over_6_hours
,yes,50s,M,afternoon,rarely,casual,"white,beige , brown",,good_impression,above_200k,2_4_hours
,yes,40s,F,morning,weekly,casual,"white,black",INFP,"good_impression,date_or_social",50k_to_100k,4_6_hours
,yes,50s,M,morning,daily,"casual,minimal , simple,street","beige , brown,blue",,"good_impression,mood_boost,self_satisfaction,formal_occasion,unique_style",100k_to_200k,over_6_hours
,yes,20s,F,,none ,"casual,minimal , simple,classic , suit,vintage,sports,modern , chic,freestyle","white,black,beige , brown,pink , coral,green , mint,purple,yellow , orange",ENTJ,"mood_boost,self_satisfaction",below_50k,scent_over_duration
,yes,30s,M,morning,daily,casual,black,ISFJ,good_impression,below_50k,4_6_hours
,yes,30s,F,morning,weekly,"casual,freestyle","white,pink , coral",ISFP,self_satisfaction,below_50k,scent_over_duration
,yes,20s,F,anytime,rarely,"casual,sports,modern , chic,freestyle","white,black,blue,pink , coral",INTP,"good_impression,mood_boost,date_or_social,special_event",100k_to_200k,over_6_hours
,yes,30s,F,anytime,rarely,freestyle,"black,blue,pink , coral,red",ESTP,"self_satisfaction,date_or_social",100k_to_200k,over_6_hours
,yes,40s,M,morning,daily,"minimal , simple",red,INFP,good_impression,below_50k,2_4_hours
,yes,20s,F,morning,weekly,"casual,minimal , simple",black,INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,F,morning,rarely,"casual,classic , suit,sports","black,beige , brown",ISTJ,"self_satisfaction,date_or_social",100k_to_200k,scent_over_duration
,yes,10대,F,morning,rarely,"casual,minimal , simple","white,blue,green , mint,yellow , orange",ISTP,formal_occasion,below_50k,4_6_hours
,yes,40s,F,morning,daily,"minimal , simple,street,modern , chic","white,beige , brown,pink , coral",INTP,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,30s,F,morning,daily,"minimal , simple","white,black,beige , brown",ESTJ,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
,yes,50s,M,afternoon,rarely,casual,"black,beige , brown",INFP,"good_impression,date_or_social,special_event",50k_to_100k,4_6_hours
,yes,30s,M,morning,rarely,"casual,classic , suit",black,INFP,"good_impression,date_or_social",50k_to_100k,over_6_hours
,yes,30s,F,,none ,casual,black,,self_satisfaction,50k_to_100k,scent_over_duration
,yes,30s,F,afternoon,rarely,freestyle,"black,beige , brown,pink , coral,green , mint",INFJ,good_impression,50k_to_100k,4_6_hours
,yes,20s,F,morning,rarely,"romantic , lovely,freestyle","white,black,pink , coral",ESTJ,"good_impression,mood_boost,date_or_social",100k_to_200k,over_6_hours
,yes,40s,M,morning,weekly,"casual,minimal , simple","white,beige , brown",ESTP,"good_impression,date_or_social",below_50k,2_4_hours
,yes,30s,F,morning,rarely,"casual,romantic , lovely","pink , coral,yellow , orange",,"date_or_social,special_event",below_50k,4_6_hours
,yes,30s,F,,none ,"minimal , simple,freestyle","white,black,beige , brown",ESFJ,self_satisfaction,below_50k,4_6_hours
,yes,40s,M,morning,rarely,freestyle,"white,beige , brown",,self_satisfaction,100k_to_200k,4_6_hours
,yes,40s,M,morning,rarely,"street,classic , suit,romantic , lovely","beige , brown,pink , coral,red,green , mint",INFJ,mood_boost,50k_to_100k,4_6_hours
,yes,10대,F,morning,weekly,"classic , suit,sports","white,black,beige , brown,blue",INTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,40s,M,morning,daily,"casual,classic , suit","white,beige , brown",ENFJ,self_satisfaction,below_50k,4_6_hours
,yes,30s,F,anytime,rarely,"casual,minimal , simple,vintage,sports,freestyle","white,black,beige , brown",ENTP,self_satisfaction,50k_to_100k,scent_over_duration
,yes,30s,M,morning,weekly,"classic , suit",blue,ENFJ,formal_occasion,100k_to_200k,over_6_hours
,yes,20s,F,anytime,weekly,"minimal , simple","green , mint,purple,yellow , orange",ISFP,"self_satisfaction,unique_style",below_50k,scent_over_duration
,yes,10대,F,morning,rarely,"casual,vintage","black,blue",ISTP,"good_impression,self_satisfaction,date_or_social",below_50k,4_6_hours
,yes,30s,F,morning,weekly,casual,black,ENTP,mood_boost,100k_to_200k,4_6_hours
,yes,30s,F,morning,rarely,"romantic , lovely",white,ISTP,unique_style,above_200k,4_6_hours
,yes,50s,M,morning,daily,"romantic , lovely,modern , chic","beige , brown",ESTJ,"good_impression,formal_occasion,unique_style",50k_to_100k,over_6_hours
,yes,50s,M,morning,rarely,casual,"beige , brown,blue",INTJ,mood_boost,below_50k,scent_over_duration
,yes,30s,M,morning,daily,"casual,modern , chic","white,black,blue,red",ENFP,self_satisfaction,50k_to_100k,over_6_hours
,yes,20s,F,anytime,rarely,"romantic , lovely","pink , coral",ENFJ,"mood_boost,date_or_social",below_50k,over_6_hours
,yes,40s,M,morning,daily,"casual,freestyle","white,black,blue,green , mint",INTJ,"good_impression,mood_boost,self_satisfaction,formal_occasion",no_preference,scent_over_duration
,yes,40s,M,evening,rarely,casual,"black,purple",ENFP,"good_impression,date_or_social",below_50k,4_6_hours
,yes,40s,F,morning,weekly,"minimal , simple","black,beige , brown,blue",,good_impression,50k_to_100k,scent_over_duration
,yes,20s,F,,weekly,street,"black,green , mint,purple",ISTP,"good_impression,mood_boost,date_or_social",50k_to_100k,4_6_hours
,yes,30s,F,morning,weekly,"vintage,freestyle","white,black,beige , brown,green , mint",INFP,"good_impression,self_satisfaction",50k_to_100k,scent_over_duration
,yes,40s,M,morning,daily,"romantic , lovely",white,ENFP,good_impression,100k_to_200k,over_6_hours
,yes,30s,F,afternoon,weekly,"minimal , simple","white,black,beige , brown,blue,pink , coral,red",ISFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k,4_6_hours
,yes,20s,F,afternoon,weekly,"street,romantic , lovely,freestyle","white,black,pink , coral",ENFP,"good_impression,special_event,unique_style",50k_to_100k,over_6_hours
,yes,20s,M,morning,weekly,"casual,sports,freestyle",black,INFJ,"good_impression,mood_boost,self_satisfaction,formal_occasion",below_50k,over_6_hours
,yes,20s,M,morning,daily,"minimal , simple","white,black,blue",INFJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,40s,M,morning,weekly,casual,"black,green , mint",ENTP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,30s,F,anytime,rarely,"casual,minimal , simple,modern , chic","white,black,beige , brown,blue,pink , coral,red",,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,30s,F,anytime,seasonal,"casual,minimal , simple",black,ISTJ,mood_boost,below_50k,4_6_hours
,yes,50s,F,anytime,weekly,"casual,vintage,freestyle","white,pink , coral,purple",INFP,"mood_boost,self_satisfaction",100k_to_200k,scent_over_duration
