user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
270,30s,F,ESTJ,"good_impression, self_satisfaction, formal_occasion","casual, minimal, simple","white, black, green, mint","citrus, floral, casual"
271,20s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple, freestyle",black,musk
272,40s,F,NONE,"good_impression, mood_boost","casual, minimal, simple","white, beige, brown, pink, coral",aquatic
273,20s,F,ISTJ,"mood_boost, self_satisfaction","casual, minimal, simple","black, pink, coral","woody, oriental, green, spicy"
274,40s,F,ENTP,mood_boost,"minimal, simple","beige, brown, green, mint","floral, oriental, green"
275,20s,F,NONE,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple","white, black, beige, brown, blue","floral, woody, musk, aquatic, gourmand, powdery, fougere, amber, cozy"
276,30s,F,ISTP,"good_impression, date_or_social","casual, romantic, lovely",white,"floral, powdery"
277,20s,M,INTJ,"good_impression, unique_style",casual,"white, black, blue, yellow, orange","aquatic, fougere"
278,30s,F,ISFP,"good_impression, unique_style","casual, romantic, lovely, freestyle","beige, brown, blue, pink, coral","musk, aquatic, powdery, amber"
279,30s,F,ISTJ,self_satisfaction,"street, freestyle","white, beige, brown","musk, powdery"
280,30s,M,INFJ,special_event,"casual, freestyle","white, black, beige, brown","woody, green, casual"
281,30s,F,INFJ,"good_impression, mood_boost, self_satisfaction","modern, chic, freestyle","black, blue","citrus, floral, woody, musk, amber"
282,10s,M,NONE,formal_occasion,"casual, modern, chic","white, black",casual
283,40s,M,INFP,self_satisfaction,casual,blue,"citrus, aromatic"
284,30s,F,INFP,mood_boost,"minimal, simple, freestyle","white, beige, brown","floral, woody, oriental, green, aromatic, chypre"
285,40s,M,ISTJ,"good_impression, mood_boost",casual,black,floral
286,50s,M,NONE,good_impression,casual,"beige, brown",floral
287,30s,M,ISTJ,self_satisfaction,"minimal, simple, classic, suit, modern, chic","white, black, blue, pink, coral","citrus, floral, woody, musk, green, powdery, fruity, aromatic, chypre, amber, white_floral"
288,30s,F,ESFJ,mood_boost,casual,white,"floral, musk, aquatic"
289,40s,F,INFJ,"good_impression, mood_boost","modern, chic","beige, brown",woody
290,30s,M,INTJ,"good_impression, mood_boost, self_satisfaction, special_event","casual, minimal, simple","white, black, beige, brown, green, mint","musk, aquatic, fougere"
291,40s,M,NONE,good_impression,casual,"beige, brown",citrus
292,30s,M,ISTJ,"good_impression, self_satisfaction","casual, classic, suit","black, beige, brown, blue, purple","musk, fougere, casual"
293,20s,F,ISTP,self_satisfaction,"casual, freestyle","black, blue, pink, coral, purple, yellow, orange","citrus, floral, musk, green, powdery"
294,50s,F,NONE,"mood_boost, self_satisfaction","casual, freestyle","white, pink, coral, red","citrus, woody"
295,20s,F,ISFP,"good_impression, self_satisfaction","casual, minimal, simple, street, modern, chic, freestyle","white, black, pink, coral","citrus, musk, chypre"
296,40s,M,ISTP,special_event,freestyle,blue,"floral, aquatic, amber"
297,30s,F,ENFJ,"mood_boost, self_satisfaction",casual,blue,musk
298,50s,F,ENTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion","classic, suit","white, black, pink, coral, green, mint","musk, powdery, casual, cozy"
299,40s,M,ENFJ,"good_impression, self_satisfaction",casual,"white, black, beige, brown","aquatic, fougere, casual"
300,50s,M,NONE,"mood_boost, special_event","minimal, simple","white, green, mint","woody, green, aromatic"
301,40s,F,INTJ,"mood_boost, date_or_social",casual,"beige, brown, green, mint","citrus, fruity, casual"
302,20s,F,INTJ,"good_impression, self_satisfaction",casual,"white, black, blue","citrus, woody, musk, aquatic, aromatic"
303,20s,F,ISTP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, classic, suit, modern, chic","white, black, beige, brown","floral, musk, aquatic, green, gourmand, powdery, aromatic, amber, light_floral, white_floral, casual"
304,30s,M,NONE,special_event,freestyle,black,aromatic
305,30s,M,ESFJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, classic, suit","white, black, beige, brown","aquatic, casual, cozy"
306,40s,M,ISFJ,good_impression,"minimal, simple","beige, brown, pink, coral, red, yellow, orange","floral, green, light_floral"
307,30s,F,ISFJ,mood_boost,casual,"white, black",citrus
308,30s,M,ESFJ,"good_impression, date_or_social","casual, minimal, simple","black, blue","citrus, woody, fruity"
309,30s,F,ESTJ,mood_boost,casual,"white, black",casual
310,30s,F,ISFP,good_impression,casual,"white, black, beige, brown",musk
311,30s,M,INFP,"good_impression, formal_occasion","casual, street, classic, suit","white, black, beige, brown, blue","citrus, woody, casual"
312,40s,F,INTP,"good_impression, self_satisfaction, formal_occasion","casual, minimal, simple, classic, suit, modern, chic, freestyle","white, black, beige, brown","citrus, floral, woody, oriental, aquatic, green, chypre, fougere, light_floral, white_floral"
313,40s,M,NONE,mood_boost,"minimal, simple",black,"floral, musk"
314,40s,F,INFP,"good_impression, formal_occasion, unique_style","minimal, simple, classic, suit, modern, chic","white, black","floral, musk, light_floral"
315,20s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, vintage, sports","white, black, beige, brown, blue, pink, coral, yellow, orange","citrus, fruity"
316,20s,F,ISTJ,"good_impression, mood_boost","casual, street","white, black, blue, green, mint","citrus, woody, green"
317,30s,F,ISFP,good_impression,"minimal, simple","white, blue","floral, aromatic, light_floral"
318,10s,F,ISFP,"good_impression, mood_boost, self_satisfaction, unique_style","casual, modern, chic",black,"citrus, gourmand, chypre, cozy"
319,20s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple, romantic, lovely","beige, brown","woody, aquatic"
320,20s,F,ESTP,"good_impression, self_satisfaction, formal_occasion","casual, street, vintage","black, green, mint, purple","citrus, woody, musk, aquatic, fougere, casual"
321,50s,M,NONE,self_satisfaction,"casual, sports, freestyle","white, black, blue","citrus, floral, woody, oriental, fruity, aromatic, chypre, fougere, light_floral, white_floral, casual"
322,10s,M,NONE,good_impression,freestyle,"white, black, beige, brown","aquatic, green, casual, cozy"
323,20s,M,INTJ,"good_impression, mood_boost, date_or_social",street,"white, black, beige, brown, blue","woody, chypre"
324,40s,M,ENFJ,"good_impression, mood_boost, self_satisfaction",casual,"white, black, pink, coral, red",citrus
325,40s,F,INFJ,"good_impression, self_satisfaction","romantic, lovely, modern, chic","white, beige, brown","woody, musk, chypre"
326,30s,M,NONE,"mood_boost, date_or_social","minimal, simple, romantic, lovely","white, pink, coral","woody, musk"
327,20s,F,ISTP,date_or_social,"classic, suit",black,musk
328,20s,F,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event","romantic, lovely","white, pink, coral","powdery, light_floral"
329,30s,M,ISFJ,"good_impression, date_or_social",street,"white, black","citrus, musk"
330,30s,F,NONE,mood_boost,casual,"white, beige, brown",citrus
331,20s,F,ISTP,"good_impression, mood_boost, self_satisfaction",casual,"white, black","woody, musk, powdery"
332,20s,F,INTP,"good_impression, mood_boost, formal_occasion","casual, romantic, lovely","pink, coral","musk, aquatic"
333,30s,F,INTP,mood_boost,"minimal, simple, romantic, lovely","white, beige, brown","woody, white_floral"
334,50s,M,NONE,"good_impression, mood_boost, self_satisfaction",casual,"beige, brown","citrus, floral, woody, oriental, musk, aquatic, green, fougere, spicy, casual, cozy"
335,30s,F,INFP,mood_boost,"casual, romantic, lovely, vintage, freestyle","white, pink, coral, purple","floral, fruity"
336,20s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","minimal, simple, modern, chic","black, beige, brown","citrus, floral, musk, white_floral"
337,50s,M,NONE,good_impression,casual,"white, black, blue","citrus, woody, green, gourmand, fruity"
338,40s,F,INFJ,"good_impression, mood_boost","casual, romantic, lovely, sports, modern, chic, freestyle","white, black, green, mint","citrus, floral, aquatic, green, fruity, chypre, light_floral, white_floral, casual"
339,20s,F,NONE,"self_satisfaction, date_or_social","classic, suit, romantic, lovely, sports","white, black, blue, pink, coral, green, mint, purple","citrus, floral, woody, green, gourmand, fruity, light_floral, cozy"
340,20s,F,ISTJ,"good_impression, mood_boost",street,black,floral
341,30s,F,ESTJ,"mood_boost, self_satisfaction",casual,white,"floral, musk, aquatic, powdery, light_floral"
342,30s,F,ISFP,"mood_boost, unique_style","casual, freestyle","white, black",floral
343,20s,F,INFJ,self_satisfaction,casual,"white, black, beige, brown","woody, green"
344,40s,M,ENFJ,"mood_boost, self_satisfaction","casual, vintage",gray,"woody, musk, fruity"
345,50s,F,NONE,"mood_boost, date_or_social, unique_style","minimal, simple, modern, chic","white, beige, brown, pink, coral","citrus, woody, fruity"
346,30s,M,INFP,"good_impression, self_satisfaction","minimal, simple, street","beige, brown, blue, pink, coral","musk, aquatic"
347,50s,M,ISTJ,mood_boost,"minimal, simple","beige, brown",woody
348,20s,M,ISTJ,good_impression,"casual, minimal, simple","white, black","woody, musk"
349,20s,F,NONE,good_impression,casual,white,"citrus, floral, woody"
350,40s,F,INTP,mood_boost,"minimal, simple","beige, brown, green, mint",citrus
351,20s,F,ISTP,good_impression,"romantic, lovely",blue,floral
352,50s,M,NONE,self_satisfaction,"casual, classic, suit, romantic, lovely","white, black, blue, green, mint","aquatic, chypre"
353,50s,F,INFP,good_impression,"romantic, lovely","pink, coral",floral
354,30s,M,ISTJ,"good_impression, date_or_social","casual, street, freestyle","white, black","citrus, woody, musk, cozy"
355,30s,F,INTJ,"mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, sports, modern, chic","white, black, beige, brown","floral, woody, green, aromatic, chypre, fougere, light_floral"
356,20s,F,INFJ,"mood_boost, self_satisfaction",freestyle,"white, black","aquatic, powdery, casual"
357,40s,F,NONE,special_event,"casual, minimal, simple","white, pink, coral, purple","citrus, light_floral"
358,20s,M,INFP,"good_impression, formal_occasion",casual,"black, blue","floral, musk, fruity"
359,30s,F,INTJ,"mood_boost, self_satisfaction",casual,"white, black","citrus, powdery"
360,40s,F,ISFJ,"good_impression, mood_boost, self_satisfaction",casual,"white, black, beige, brown, blue, pink, coral, red, green, mint, yellow, orange","citrus, green, fruity, white_floral"
361,20s,F,NONE,"mood_boost, self_satisfaction",street,"beige, brown, green, mint",aquatic
362,40s,M,INFP,"good_impression, date_or_social","romantic, lovely","white, pink, coral","woody, aquatic"
363,30s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple, freestyle",black,"woody, musk, aquatic, powdery, fruity, amber, casual, cozy"
364,30s,M,ISTJ,good_impression,"casual, minimal, simple, street, freestyle","white, black, beige, brown, blue, red, purple, yellow, orange","woody, casual"
365,40s,M,INFJ,mood_boost,casual,"black, blue","musk, green"
366,10s,M,ENFP,"good_impression, mood_boost",casual,white,"citrus, casual"
367,30s,M,ISTP,good_impression,"casual, modern, chic","black, beige, brown","oriental, green"
368,30s,F,ISFP,self_satisfaction,casual,black,"powdery, aromatic"
369,50s,F,INFJ,good_impression,"minimal, simple",black,"floral, powdery"
370,50s,F,NONE,self_satisfaction,"romantic, lovely","white, black","woody, aquatic, powdery"
371,30s,M,NONE,good_impression,casual,black,woody
372,30s,F,ISFJ,"mood_boost, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, sports, modern, chic","white, beige, brown, pink, coral, green, mint","citrus, floral, aromatic, light_floral, white_floral"
373,30s,,NONE,"mood_boost, self_satisfaction",freestyle,"black, beige, brown","floral, musk, gourmand, powdery"
374,20s,M,NONE,good_impression,"minimal, simple","white, black, blue","aromatic, fougere"
375,30s,F,ESTJ,self_satisfaction,"casual, minimal, simple","white, beige, brown, pink, coral, yellow, orange",citrus
376,40s,M,INTJ,"good_impression, special_event",casual,black,"citrus, musk, cozy"
377,20s,,INTP,"good_impression, self_satisfaction","casual, street","white, beige, brown","musk, aquatic, powdery, casual"
378,30s,F,ENFJ,"mood_boost, self_satisfaction, unique_style","minimal, simple, classic, suit, modern, chic","black, blue","woody, musk, chypre"
379,40s,M,NONE,self_satisfaction,"classic, suit","beige, brown","oriental, aromatic"
380,30s,M,ENTJ,"good_impression, self_satisfaction","casual, sports",white,"musk, gourmand, casual"
381,50s,M,NONE,good_impression,casual,"beige, brown",woody
382,40s,F,NONE,date_or_social,"street, classic, suit","pink, coral",woody
383,40s,F,ISFP,formal_occasion,freestyle,"white, black, pink, coral","floral, musk, aromatic"
384,20s,F,ESFJ,"good_impression, self_satisfaction","casual, minimal, simple, classic, suit","white, beige, brown","musk, aquatic, cozy"
385,50s,F,ISFJ,self_satisfaction,vintage,blue,oriental
386,50s,M,NONE,good_impression,casual,"black, purple",aquatic
387,20s,F,ISFP,"good_impression, mood_boost, self_satisfaction, date_or_social",freestyle,"yellow, orange","citrus, fruity, light_floral"
388,40s,F,ISFJ,mood_boost,"minimal, simple","beige, brown",floral
389,30s,F,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event","casual, modern, chic, freestyle","white, black, beige, brown, green, mint","citrus, woody, musk, green, powdery, aromatic, fougere, spicy, casual"
390,30s,M,NONE,"good_impression, mood_boost, formal_occasion","minimal, simple, modern, chic","beige, brown, yellow, orange","citrus, aromatic"
391,30s,M,INTJ,"good_impression, mood_boost, self_satisfaction","minimal, simple, modern, chic","white, black","citrus, woody, musk"
392,40s,M,NONE,good_impression,casual,"white, beige, brown","woody, fruity"
393,40s,M,NONE,good_impression,"casual, freestyle","white, black","green, aromatic, light_floral"
394,40s,M,INTP,"good_impression, special_event",casual,blue,"woody, casual"
395,30s,F,ISFP,"good_impression, mood_boost, self_satisfaction","casual, classic, suit","beige, brown","citrus, floral"
396,20s,M,INTJ,"good_impression, self_satisfaction",casual,"white, black, blue","woody, green"
397,30s,M,ISFP,"date_or_social, special_event",casual,"black, beige, brown",casual
398,30s,F,INTJ,good_impression,casual,blue,"woody, aquatic"
399,30s,M,INFP,"good_impression, special_event","casual, modern, chic, freestyle","black, beige, brown, purple, yellow, orange","citrus, floral, woody, musk, aquatic, green, gourmand, fruity, aromatic, chypre, light_floral, casual, cozy"
400,50s,F,INTJ,"mood_boost, self_satisfaction","casual, romantic, lovely, modern, chic, freestyle","beige, brown, pink, coral, green, mint","citrus, musk, aquatic, green, aromatic, light_floral"
401,20s,,INFJ,"mood_boost, unique_style","romantic, lovely","white, beige, brown, blue, pink, coral, green, mint","aquatic, green, casual"
402,30s,M,ENTP,"good_impression, date_or_social","casual, classic, suit","white, black, beige, brown, blue","citrus, musk, green"
403,10s,F,ISTJ,mood_boost,street,red,"woody, light_floral"
404,40s,F,ISTP,"good_impression, self_satisfaction","minimal, simple","black, beige, brown","musk, gourmand, light_floral"
